iteration,device,median_s,times,ok,error
1,cpu,0.39194416999816895,"[0.39194416999816895, 0.3969268798828125, 0.3581836223602295]",True,
2,cpu,0.41399121284484863,"[0.4561285972595215, 0.41399121284484863, 0.40493297576904297]",True,
3,cpu,0.3876028060913086,"[0.3876028060913086, 0.39561939239501953, 0.34930968284606934]",True,
4,cpu,0.40033912658691406,"[0.3942687511444092, 0.4069666862487793, 0.40033912658691406]",True,
5,cpu,0.3940308094024658,"[0.40331482887268066, 0.3940308094024658, 0.34076762199401855]",True,
6,cpu,0.3905611038208008,"[0.3905611038208008, 0.39623546600341797, 0.3557393550872803]",True,
7,cpu,0.3718397617340088,"[0.3718397617340088, 0.38498854637145996, 0.3487989902496338]",True,
8,cpu,0.3805582523345947,"[0.3805582523345947, 0.38282084465026855, 0.35958075523376465]",True,
9,cpu,0.37090086936950684,"[0.37090086936950684, 0.3797941207885742, 0.3605988025665283]",True,
10,cpu,0.37940502166748047,"[0.38285064697265625, 0.37940502166748047, 0.35916614532470703]",True,
11,cpu,0.3790431022644043,"[0.3790431022644043, 0.38167381286621094, 0.358689546585083]",True,
12,cpu,0.37787890434265137,"[0.37787890434265137, 0.38323211669921875, 0.3588387966156006]",True,
13,cpu,0.37424516677856445,"[0.37424516677856445, 0.3856949806213379, 0.3740096092224121]",True,
14,cpu,0.3623955249786377,"[0.3933894634246826, 0.3623955249786377, 0.3308753967285156]",True,
15,cpu,0.2964644432067871,"[0.3120763301849365, 0.2964644432067871, 0.29279518127441406]",True,
16,cpu,0.2929701805114746,"[0.2906193733215332, 0.2929701805114746, 0.29581570625305176]",True,
17,cpu,0.2927970886230469,"[0.2927970886230469, 0.2957265377044678, 0.28565239906311035]",True,
18,cpu,0.31526923179626465,"[0.31526923179626465, 0.28475236892700195, 0.3160836696624756]",True,
19,cpu,0.2903573513031006,"[0.2903573513031006, 0.28965091705322266, 0.2920348644256592]",True,
20,cpu,0.3368799686431885,"[0.3330864906311035, 0.3675510883331299, 0.3368799686431885]",True,
