iteration,device,median_s,times,ok,error
1,cpu,2.762373685836792,"[2.7420547008514404, 2.8143177032470703, 2.762373685836792]",True,
2,cpu,2.576122522354126,"[2.851032018661499, 2.576122522354126, 2.2651207447052]",True,
3,cpu,2.271564245223999,"[2.271564245223999, 2.244281530380249, 2.2836344242095947]",True,
4,cpu,2.2423605918884277,"[2.2423605918884277, 2.2364284992218018, 2.285162925720215]",True,
5,cpu,2.246065139770508,"[2.308645009994507, 2.246065139770508, 2.233609676361084]",True,
6,cpu,2.255401372909546,"[2.255401372909546, 2.2334234714508057, 2.2568743228912354]",True,
7,cpu,2.2784628868103027,"[2.3130128383636475, 2.2784628868103027, 2.2400143146514893]",True,
8,cpu,2.239652633666992,"[2.235513210296631, 2.336864709854126, 2.239652633666992]",True,
9,cpu,2.2575364112854004,"[2.2575364112854004, 2.2787387371063232, 2.242889642715454]",True,
10,cpu,2.2507667541503906,"[2.2495229244232178, 2.2732720375061035, 2.2507667541503906]",True,
11,cpu,2.282639980316162,"[2.250277519226074, 2.3402063846588135, 2.282639980316162]",True,
12,cpu,2.2573623657226562,"[2.2573623657226562, 2.2772483825683594, 2.256286859512329]",True,
13,cpu,2.262488603591919,"[2.23618221282959, 2.296311140060425, 2.262488603591919]",True,
14,cpu,2.2957561016082764,"[2.254730701446533, 2.2957561016082764, 2.312878131866455]",True,
15,cpu,2.27581524848938,"[2.27581524848938, 2.2461915016174316, 2.2929093837738037]",True,
16,cpu,2.2368240356445312,"[2.2286317348480225, 2.2368240356445312, 2.2750842571258545]",True,
17,cpu,2.3011322021484375,"[2.3011322021484375, 2.2610249519348145, 2.315674066543579]",True,
18,cpu,2.262450933456421,"[2.259495735168457, 2.280097484588623, 2.262450933456421]",True,
19,cpu,2.291933059692383,"[2.2534539699554443, 2.291933059692383, 2.292673110961914]",True,
20,cpu,2.2634356021881104,"[2.2569808959960938, 2.264030694961548, 2.2634356021881104]",True,
