iteration,device,median_s,times,ok,error
1,cpu,2.7083523273468018,"[2.6821305751800537, 2.836653709411621, 2.7083523273468018]",True,
2,cpu,2.7126624584198,"[2.7153847217559814, 2.6891286373138428, 2.7126624584198]",True,
3,cpu,2.714181661605835,"[2.7028207778930664, 2.714181661605835, 2.723245859146118]",True,
4,cpu,2.612967014312744,"[2.7293007373809814, 2.612967014312744, 2.4920289516448975]",True,
5,cpu,2.782665729522705,"[2.782665729522705, 2.830650568008423, 2.7400896549224854]",True,
6,cpu,2.707674741744995,"[2.718085765838623, 2.698134660720825, 2.707674741744995]",True,
7,cpu,2.70546293258667,"[2.7343521118164062, 2.697871446609497, 2.70546293258667]",True,
8,cpu,2.703516721725464,"[2.703516721725464, 2.7178597450256348, 2.6908748149871826]",True,
9,cpu,2.8506152629852295,"[2.7028307914733887, 2.8506152629852295, 2.91076397895813]",True,
10,cpu,2.8969244956970215,"[2.8969244956970215, 2.931426525115967, 2.6951072216033936]",True,
11,cpu,2.7175207138061523,"[2.7097995281219482, 2.723667621612549, 2.7175207138061523]",True,
12,cpu,2.7139244079589844,"[2.7139244079589844, 2.7195374965667725, 2.7039475440979004]",True,
13,cpu,2.7113122940063477,"[2.7113122940063477, 2.698664665222168, 2.7134323120117188]",True,
14,cpu,2.710172414779663,"[2.712190866470337, 2.704899549484253, 2.710172414779663]",True,
15,cpu,2.7049648761749268,"[2.7049648761749268, 2.702164649963379, 2.709834575653076]",True,
16,cpu,2.719036340713501,"[2.719036340713501, 2.7240264415740967, 2.7079312801361084]",True,
17,cpu,2.697173595428467,"[2.6961660385131836, 2.697173595428467, 2.7106568813323975]",True,
18,cpu,2.7146499156951904,"[2.7146499156951904, 2.709981918334961, 2.720122814178467]",True,
19,cpu,2.701957941055298,"[2.701957941055298, 2.699683666229248, 2.7084708213806152]",True,
20,cpu,2.7129292488098145,"[2.706089973449707, 2.7129292488098145, 2.7160942554473877]",True,
