iteration,device,median_s,times,ok,error
1,cpu,0.05026388168334961,"[0.055928945541381836, 0.05026388168334961, 0.048059701919555664]",True,
2,cpu,0.053771018981933594,"[0.05024433135986328, 0.05441856384277344, 0.053771018981933594]",True,
3,cpu,0.05038952827453613,"[0.05038952827453613, 0.04341864585876465, 0.050575971603393555]",True,
4,cpu,0.05741381645202637,"[0.045383453369140625, 0.05741381645202637, 0.06152057647705078]",True,
5,cpu,0.04732561111450195,"[0.04732561111450195, 0.04454207420349121, 0.05113649368286133]",True,
6,cpu,0.0523076057434082,"[0.05021858215332031, 0.0523076057434082, 0.05322146415710449]",True,
7,cpu,0.04912066459655762,"[0.04912066459655762, 0.05041956901550293, 0.042356014251708984]",True,
8,cpu,0.04979562759399414,"[0.04979562759399414, 0.0507206916809082, 0.04541826248168945]",True,
9,cpu,0.0535426139831543,"[0.0535426139831543, 0.047512054443359375, 0.056059837341308594]",True,
10,cpu,0.04938817024230957,"[0.04938817024230957, 0.05342817306518555, 0.048242807388305664]",True,
11,cpu,0.04649162292480469,"[0.04019665718078613, 0.04649162292480469, 0.0481564998626709]",True,
12,cpu,0.057314157485961914,"[0.05112910270690918, 0.06284284591674805, 0.057314157485961914]",True,
13,cpu,0.04631972312927246,"[0.04823708534240723, 0.04631972312927246, 0.045816659927368164]",True,
14,cpu,0.05002331733703613,"[0.05214405059814453, 0.048948049545288086, 0.05002331733703613]",True,
15,cpu,0.04819536209106445,"[0.046790122985839844, 0.04819536209106445, 0.049506187438964844]",True,
16,cpu,0.0495758056640625,"[0.04987740516662598, 0.0495758056640625, 0.048478126525878906]",True,
17,cpu,0.05258798599243164,"[0.047852277755737305, 0.05258798599243164, 0.054414987564086914]",True,
18,cpu,0.06458330154418945,"[0.05805802345275879, 0.06563591957092285, 0.06458330154418945]",True,
19,cpu,0.05849409103393555,"[0.05882000923156738, 0.0527043342590332, 0.05849409103393555]",True,
20,cpu,0.061815500259399414,"[0.061815500259399414, 0.06193971633911133, 0.057482004165649414]",True,
