iteration,device,median_s,times,ok,error
1,cpu,0.054826974868774414,"[0.054826974868774414, 0.06013751029968262, 0.05338430404663086]",True,
2,cpu,0.05732011795043945,"[0.05732011795043945, 0.05744528770446777, 0.054033756256103516]",True,
3,cpu,0.056586265563964844,"[0.056586265563964844, 0.05951714515686035, 0.056294918060302734]",True,
4,cpu,0.05919981002807617,"[0.0596315860748291, 0.05083107948303223, 0.05919981002807617]",True,
5,cpu,0.05461001396179199,"[0.05461001396179199, 0.05272269248962402, 0.05983591079711914]",True,
6,cpu,0.05379056930541992,"[0.06273221969604492, 0.05379056930541992, 0.052634477615356445]",True,
7,cpu,0.056426048278808594,"[0.056426048278808594, 0.0572052001953125, 0.056208133697509766]",True,
8,cpu,0.05089569091796875,"[0.05853152275085449, 0.048949480056762695, 0.05089569091796875]",True,
9,cpu,0.05363583564758301,"[0.05363583564758301, 0.05237102508544922, 0.05420827865600586]",True,
10,cpu,0.05960965156555176,"[0.05960965156555176, 0.05630683898925781, 0.06147360801696777]",True,
11,cpu,0.05659151077270508,"[0.056731462478637695, 0.05659151077270508, 0.05400371551513672]",True,
12,cpu,0.0597529411315918,"[0.0597529411315918, 0.05963277816772461, 0.060668230056762695]",True,
13,cpu,0.05854225158691406,"[0.055654287338256836, 0.05854225158691406, 0.06034564971923828]",True,
14,cpu,0.052751779556274414,"[0.05800628662109375, 0.052751779556274414, 0.052718400955200195]",True,
15,cpu,0.055214881896972656,"[0.05272722244262695, 0.055214881896972656, 0.05866432189941406]",True,
16,cpu,0.060767412185668945,"[0.06407761573791504, 0.060767412185668945, 0.05987143516540527]",True,
17,cpu,0.06200265884399414,"[0.06845498085021973, 0.06200265884399414, 0.05661487579345703]",True,
18,cpu,0.06609201431274414,"[0.06723284721374512, 0.06609201431274414, 0.05875372886657715]",True,
19,cpu,0.06097102165222168,"[0.06150388717651367, 0.06097102165222168, 0.05971550941467285]",True,
20,cpu,0.059187889099121094,"[0.058984994888305664, 0.060512542724609375, 0.059187889099121094]",True,
