iteration,device,median_s,times,ok,error
1,cpu,23.15985631942749,"[23.15985631942749, 22.770727396011353, 23.953868865966797]",True,
2,cpu,22.202224016189575,"[24.112568140029907, 22.202224016189575, 20.673093795776367]",True,
3,cpu,19.11969542503357,"[19.11969542503357, 19.153381824493408, 19.10393190383911]",True,
4,cpu,19.1199471950531,"[19.01776146888733, 19.1199471950531, 19.12209677696228]",True,
5,cpu,19.12967538833618,"[19.02736258506775, 19.12967538833618, 23.69415783882141]",True,
6,cpu,24.10305166244507,"[24.0584876537323, 24.10305166244507, 24.11978793144226]",True,
7,cpu,23.88645315170288,"[23.820297956466675, 23.88645315170288, 24.034833192825317]",True,
8,cpu,23.942484855651855,"[23.914010286331177, 23.972150802612305, 23.942484855651855]",True,
9,cpu,23.907505989074707,"[23.840835094451904, 23.907505989074707, 23.938942193984985]",True,
10,cpu,23.925570011138916,"[24.063889741897583, 23.925570011138916, 23.909237384796143]",True,
11,cpu,23.958107233047485,"[23.874451160430908, 23.993678331375122, 23.958107233047485]",True,
12,cpu,23.896113872528076,"[23.861270427703857, 23.896113872528076, 24.37181282043457]",True,
13,cpu,23.92226815223694,"[23.961697816848755, 23.92226815223694, 23.882314682006836]",True,
14,cpu,23.852764129638672,"[23.8079891204834, 23.914899587631226, 23.852764129638672]",True,
15,cpu,23.863866567611694,"[23.831180572509766, 23.863866567611694, 23.91912293434143]",True,
16,cpu,23.873374462127686,"[23.83936309814453, 23.88615131378174, 23.873374462127686]",True,
17,cpu,23.859437227249146,"[23.798444032669067, 23.859437227249146, 23.914791584014893]",True,
18,cpu,23.842453002929688,"[23.769009828567505, 23.873173713684082, 23.842453002929688]",True,
19,cpu,23.922348976135254,"[23.758076667785645, 23.92431330680847, 23.922348976135254]",True,
20,cpu,23.90721106529236,"[23.857753038406372, 23.90721106529236, 23.941674947738647]",True,
