iteration,device,median_s,times,ok,error
1,cpu,0.3182868957519531,"[0.31653594970703125, 0.37621474266052246, 0.3182868957519531]",True,
2,cpu,0.2888655662536621,"[0.2963869571685791, 0.27644944190979004, 0.2888655662536621]",True,
3,cpu,0.2938377857208252,"[0.3242781162261963, 0.2938377857208252, 0.2904090881347656]",True,
4,cpu,0.3245868682861328,"[0.31307029724121094, 0.3245868682861328, 0.33857297897338867]",True,
5,cpu,0.35512208938598633,"[0.296722412109375, 0.35512208938598633, 0.40669989585876465]",True,
6,cpu,0.3825492858886719,"[0.38817739486694336, 0.3825492858886719, 0.3644087314605713]",True,
7,cpu,0.3573911190032959,"[0.3766167163848877, 0.34639859199523926, 0.3573911190032959]",True,
8,cpu,0.39037275314331055,"[0.37904953956604004, 0.391495943069458, 0.39037275314331055]",True,
9,cpu,0.35818934440612793,"[0.35818934440612793, 0.3575160503387451, 0.3631134033203125]",True,
10,cpu,0.35589146614074707,"[0.35682225227355957, 0.35589146614074707, 0.35350513458251953]",True,
11,cpu,0.3884568214416504,"[0.3698709011077881, 0.38863587379455566, 0.3884568214416504]",True,
12,cpu,0.30380773544311523,"[0.2995307445526123, 0.3066222667694092, 0.30380773544311523]",True,
13,cpu,0.30382442474365234,"[0.3456270694732666, 0.30382442474365234, 0.3030214309692383]",True,
14,cpu,0.3011283874511719,"[0.3011283874511719, 0.29003000259399414, 0.31066036224365234]",True,
15,cpu,0.35506272315979004,"[0.3205699920654297, 0.35506272315979004, 0.37000179290771484]",True,
16,cpu,0.35381627082824707,"[0.35381627082824707, 0.35191988945007324, 0.36706018447875977]",True,
17,cpu,0.35671472549438477,"[0.35236501693725586, 0.35671472549438477, 0.36166882514953613]",True,
18,cpu,0.3599824905395508,"[0.3599824905395508, 0.35550904273986816, 0.36597228050231934]",True,
19,cpu,0.3609046936035156,"[0.37186098098754883, 0.3609046936035156, 0.35491466522216797]",True,
20,cpu,0.36902284622192383,"[0.38239598274230957, 0.36902284622192383, 0.36568379402160645]",True,
