iteration,device,median_s,times,ok,error
1,cpu,0.2856156826019287,"[0.2856156826019287, 0.27473926544189453, 0.29442715644836426]",True,
2,cpu,0.29320836067199707,"[0.29320836067199707, 0.3078896999359131, 0.2796633243560791]",True,
3,cpu,0.3350210189819336,"[0.35211658477783203, 0.3350210189819336, 0.3004472255706787]",True,
4,cpu,0.3266932964324951,"[0.36168646812438965, 0.3266932964324951, 0.3040647506713867]",True,
5,cpu,0.35101985931396484,"[0.35154104232788086, 0.35101985931396484, 0.33855366706848145]",True,
6,cpu,0.312485933303833,"[0.312485933303833, 0.30272960662841797, 0.3366274833679199]",True,
7,cpu,0.2968125343322754,"[0.2956726551055908, 0.3079495429992676, 0.2968125343322754]",True,
8,cpu,0.3492708206176758,"[0.3518493175506592, 0.3492708206176758, 0.33994317054748535]",True,
9,cpu,0.35810327529907227,"[0.3780224323272705, 0.35810327529907227, 0.35759472846984863]",True,
10,cpu,0.3572540283203125,"[0.3579294681549072, 0.3572540283203125, 0.3550302982330322]",True,
11,cpu,0.3568284511566162,"[0.3573763370513916, 0.3568284511566162, 0.35350489616394043]",True,
12,cpu,0.3563830852508545,"[0.36368608474731445, 0.35358142852783203, 0.3563830852508545]",True,
13,cpu,0.3568758964538574,"[0.35422563552856445, 0.3568758964538574, 0.3582298755645752]",True,
14,cpu,0.3545815944671631,"[0.36356353759765625, 0.3518681526184082, 0.3545815944671631]",True,
15,cpu,0.35350656509399414,"[0.35904502868652344, 0.35350656509399414, 0.35326719284057617]",True,
16,cpu,0.35562753677368164,"[0.35832691192626953, 0.35562753677368164, 0.3531956672668457]",True,
17,cpu,0.3547475337982178,"[0.3551468849182129, 0.3507094383239746, 0.3547475337982178]",True,
18,cpu,0.35213565826416016,"[0.35657310485839844, 0.35213565826416016, 0.35184645652770996]",True,
19,cpu,0.3548314571380615,"[0.3548314571380615, 0.3550601005554199, 0.3539390563964844]",True,
20,cpu,0.3570685386657715,"[0.3570685386657715, 0.3573324680328369, 0.35324716567993164]",True,
