iteration,device,median_s,times,ok,error
1,cpu,0.3345603942871094,"[0.3282294273376465, 0.340531587600708, 0.3345603942871094]",True,
2,cpu,0.33127832412719727,"[0.33127832412719727, 0.3559243679046631, 0.326200008392334]",True,
3,cpu,0.3189852237701416,"[0.3189852237701416, 0.33313441276550293, 0.3147730827331543]",True,
4,cpu,0.3156285285949707,"[0.3156285285949707, 0.3218374252319336, 0.3142852783203125]",True,
5,cpu,0.32930898666381836,"[0.3230159282684326, 0.32930898666381836, 0.33556199073791504]",True,
6,cpu,0.32824182510375977,"[0.32824182510375977, 0.331099271774292, 0.31490159034729004]",True,
7,cpu,0.3301680088043213,"[0.3301680088043213, 0.32063961029052734, 0.33684682846069336]",True,
8,cpu,0.32985544204711914,"[0.31545448303222656, 0.33304905891418457, 0.32985544204711914]",True,
9,cpu,0.3400416374206543,"[0.3252134323120117, 0.3400416374206543, 0.3587338924407959]",True,
10,cpu,0.32699131965637207,"[0.32563090324401855, 0.3335587978363037, 0.32699131965637207]",True,
11,cpu,0.3315918445587158,"[0.3315918445587158, 0.3428666591644287, 0.3293423652648926]",True,
12,cpu,0.34116363525390625,"[0.32134056091308594, 0.34644603729248047, 0.34116363525390625]",True,
13,cpu,0.3401000499725342,"[0.3477284908294678, 0.3401000499725342, 0.3170173168182373]",True,
14,cpu,0.3330807685852051,"[0.31143903732299805, 0.3332810401916504, 0.3330807685852051]",True,
15,cpu,0.33165931701660156,"[0.33200883865356445, 0.33165931701660156, 0.3269834518432617]",True,
16,cpu,0.3340165615081787,"[0.3265821933746338, 0.33711743354797363, 0.3340165615081787]",True,
17,cpu,0.3238668441772461,"[0.3238668441772461, 0.34354615211486816, 0.3223099708557129]",True,
18,cpu,0.33622288703918457,"[0.3576030731201172, 0.33622288703918457, 0.33426713943481445]",True,
19,cpu,0.3341548442840576,"[0.32769060134887695, 0.3341548442840576, 0.3446824550628662]",True,
20,cpu,0.3432586193084717,"[0.3432586193084717, 0.34340953826904297, 0.32405829429626465]",True,
