iteration,device,median_s,times,ok,error
1,cpu,2.827383518218994,"[2.7395689487457275, 2.827383518218994, 2.8438634872436523]",True,
2,cpu,2.7793126106262207,"[2.8290202617645264, 2.7793126106262207, 2.755462408065796]",True,
3,cpu,2.787001132965088,"[2.7959156036376953, 2.7711429595947266, 2.787001132965088]",True,
4,cpu,3.01027774810791,"[2.805021047592163, 3.01027774810791, 3.3246610164642334]",True,
5,cpu,2.769902467727661,"[2.6849002838134766, 2.788532018661499, 2.769902467727661]",True,
6,cpu,2.7505970001220703,"[2.741891384124756, 2.7505970001220703, 2.7870450019836426]",True,
7,cpu,2.806055784225464,"[2.806055784225464, 2.9053537845611572, 2.7413783073425293]",True,
8,cpu,2.669326066970825,"[2.6606366634368896, 2.669326066970825, 2.772135019302368]",True,
9,cpu,2.735530376434326,"[2.735530376434326, 2.7386763095855713, 2.7227470874786377]",True,
10,cpu,2.7456328868865967,"[2.7421321868896484, 2.7515857219696045, 2.7456328868865967]",True,
11,cpu,2.7368690967559814,"[2.756502151489258, 2.7368690967559814, 2.731494903564453]",True,
12,cpu,2.7358622550964355,"[2.7334535121917725, 2.738489866256714, 2.7358622550964355]",True,
13,cpu,2.7471232414245605,"[2.7471232414245605, 2.7599778175354004, 2.72597599029541]",True,
14,cpu,2.730724573135376,"[2.724431276321411, 2.730724573135376, 2.7386584281921387]",True,
15,cpu,2.7284247875213623,"[2.7284247875213623, 2.7462639808654785, 2.725266695022583]",True,
16,cpu,2.7260828018188477,"[2.7226788997650146, 2.7718472480773926, 2.7260828018188477]",True,
17,cpu,2.739370584487915,"[2.74843430519104, 2.7275331020355225, 2.739370584487915]",True,
18,cpu,2.7341723442077637,"[2.743227243423462, 2.7292237281799316, 2.7341723442077637]",True,
19,cpu,2.7531630992889404,"[2.7480223178863525, 2.7531630992889404, 2.9017744064331055]",True,
20,cpu,2.7403666973114014,"[2.7370309829711914, 2.7403666973114014, 2.740419387817383]",True,
